[DEBUG] [2014-04-25 15:43:18,500] [org.jboss.logging] [localhost-startStop-1] [0]
[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration locale -> org.hibernate.type.LocaleType@2e25e990

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@2e25e990

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration currency -> org.hibernate.type.CurrencyType@3ecd010e

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@3ecd010e

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration timezone -> org.hibernate.type.TimeZoneType@500e5e51

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@500e5e51

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration class -> org.hibernate.type.ClassType@4f40995c

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration java.lang.Class -> org.hibernate.type.ClassType@4f40995c

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@21256c5a

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@21256c5a

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@72f31fa2

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@19647f24

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration binary -> org.hibernate.type.BinaryType@261c1951

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration byte[] -> org.hibernate.type.BinaryType@261c1951

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration [B -> org.hibernate.type.BinaryType@261c1951

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@32d8cf89

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@32d8cf89

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@32d8cf89

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration image -> org.hibernate.type.ImageType@25662980

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration characters -> org.hibernate.type.CharArrayType@291c0633

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration char[] -> org.hibernate.type.CharArrayType@291c0633

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration [C -> org.hibernate.type.CharArrayType@291c0633

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@47dd218b

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@47dd218b

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@47dd218b

[DEBUG] [2014-04-25 15:51:59,304] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1679]
Adding type registration text -> org.hibernate.type.TextType@6af07c8a

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration blob -> org.hibernate.type.BlobType@1444e85a

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@1444e85a

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@4be423f7

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration wrapper_materialized_blob -> org.hibernate.type.WrappedMaterializedBlobType@65a0596

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration clob -> org.hibernate.type.ClobType@4c6f44a0

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@4c6f44a0

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@6844f71

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration wrapper_characters_clob -> org.hibernate.type.CharacterArrayClobType@61e6d089

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration characters_clob -> org.hibernate.type.PrimitiveCharacterArrayClobType@3a3dcf4d

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration serializable -> org.hibernate.type.SerializableType@1288f074

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration object -> org.hibernate.type.ObjectType@6ba1d1c8

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@6ba1d1c8

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@9aab18a

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@256ddffb

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@508beaef

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@11ed1a39

[DEBUG] [2014-04-25 15:51:59,305] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1680]
Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@65549d60

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@16283d99

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@2be4132c

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@aa6c437

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration wrapper_characters_clob -> org.hibernate.type.CharacterArrayClobType@347d19c

[INFO] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Type registration [wrapper_characters_clob] overrides previous : org.hibernate.type.CharacterArrayClobType@61e6d089

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@2ab68416

[INFO] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Type registration [materialized_blob] overrides previous : org.hibernate.type.MaterializedBlobType@4be423f7

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration wrapper_materialized_blob -> org.hibernate.type.WrappedMaterializedBlobType@3499d642

[INFO] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Type registration [wrapper_materialized_blob] overrides previous : org.hibernate.type.WrappedMaterializedBlobType@65a0596

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration clob -> org.hibernate.type.ClobType@5fc1a208

[INFO] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Type registration [clob] overrides previous : org.hibernate.type.ClobType@4c6f44a0

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@5fc1a208

[INFO] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Type registration [java.sql.Clob] overrides previous : org.hibernate.type.ClobType@4c6f44a0

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration blob -> org.hibernate.type.BlobType@3800875b

[INFO] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Type registration [blob] overrides previous : org.hibernate.type.BlobType@1444e85a

[DEBUG] [2014-04-25 15:51:59,306] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1681]
Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@3800875b

[INFO] [2014-04-25 15:51:59,307] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1682]
Type registration [java.sql.Blob] overrides previous : org.hibernate.type.BlobType@1444e85a

[DEBUG] [2014-04-25 15:51:59,307] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1682]
Adding type registration characters_clob -> org.hibernate.type.PrimitiveCharacterArrayClobType@60125a72

[INFO] [2014-04-25 15:51:59,307] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1682]
Type registration [characters_clob] overrides previous : org.hibernate.type.PrimitiveCharacterArrayClobType@3a3dcf4d

[DEBUG] [2014-04-25 15:51:59,307] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1682]
Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@2174ec55

[INFO] [2014-04-25 15:51:59,307] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1682]
Type registration [materialized_clob] overrides previous : org.hibernate.type.MaterializedClobType@6844f71

[DEBUG] [2014-04-25 15:51:59,308] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1683]
Session factory constructed with filter configurations : {}

[DEBUG] [2014-04-25 15:51:59,308] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1683]
instantiating session factory with properties: {java.vendor=Oracle Corporation, sun.java.launcher=SUN_STANDARD, catalina.base=C:\Users\thinkpad\git\test\test\target\tomcat, hibernate.connection.url=jdbc:mysql://localhost:3306/afl, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, catalina.useNaming=true, os.name=Windows 7, sun.boot.class.path=C:\Program Files\Java\jdk1.7.0_45\jre\lib\resources.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\rt.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\sunrsasign.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jce.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.7.0_45\jre\classes, java.util.logging.config.file=C:\Users\thinkpad\git\test\test\target\tomcat\conf\logging.properties, hibernate.current_session_context_class=org.springframework.orm.hibernate3.SpringSessionContext, sun.desktop=windows, java.vm.specification.vendor=Oracle Corporation, java.runtime.version=1.7.0_45-b18, user.name=thinkpad, shared.loader=, guice.disable.misplaced.annotation.check=true, tomcat.util.buf.StringCache.byte.enabled=true, hibernate.session_factory_name=SessionFactory, hibernate.search.autoregister_listeners=false, user.language=zh, java.naming.factory.initial=org.apache.naming.java.javaURLContextFactory, sun.boot.library.path=C:\Program Files\Java\jdk1.7.0_45\jre\bin, classworlds.conf=D:\SourceCode\Java\workspace\.metadata\.plugins\org.eclipse.m2e.launching\launches\m2conf6524567217302814217.tmp, java.version=1.7.0_45, java.util.logging.manager=org.apache.juli.ClassLoaderLogManager, user.timezone=Asia/Shanghai, sun.arch.data.model=64, java.endorsed.dirs=C:\Program Files\Java\jdk1.7.0_45\jre\lib\endorsed, sun.cpu.isalist=amd64, sun.jnu.encoding=GBK, file.encoding.pkg=sun.io, package.access=sun.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., file.separator=\, java.specification.name=Java Platform API Specification, hibernate.format_sql=true, java.class.version=51.0, user.country=CN, java.home=C:\Program Files\Java\jdk1.7.0_45\jre, java.vm.info=mixed mode, os.version=6.1, hibernate.transaction.factory_class=org.springframework.orm.hibernate3.SpringTransactionFactory, path.separator=;, java.vm.version=24.45-b08, hibernate.connection.password=skycloud, user.variant=, java.awt.printerjob=sun.awt.windows.WPrinterJob, sun.io.unicode.encoding=UnicodeLittle, tomcat.util.scan.DefaultJarScanner.jarsToSkip=bootstrap.jar,commons-daemon.jar,tomcat-juli.jar,annotations-api.jar,el-api.jar,jsp-api.jar,servlet-api.jar,catalina.jar,catalina-ant.jar,catalina-ha.jar,catalina-tribes.jar,jasper.jar,jasper-el.jar,ecj-*.jar,tomcat-api.jar,tomcat-util.jar,tomcat-coyote.jar,tomcat-dbcp.jar,tomcat-jni.jar,tomcat-spdy.jar,tomcat-i18n-en.jar,tomcat-i18n-es.jar,tomcat-i18n-fr.jar,tomcat-i18n-ja.jar,tomcat-juli-adapters.jar,catalina-jmx-remote.jar,catalina-ws.jar,tomcat-jdbc.jar,commons-beanutils*.jar,commons-codec*.jar,commons-collections*.jar,commons-dbcp*.jar,commons-digester*.jar,commons-fileupload*.jar,commons-httpclient*.jar,commons-io*.jar,commons-lang*.jar,commons-logging*.jar,commons-math*.jar,commons-pool*.jar,jstl.jar,geronimo-spec-jaxrpc*.jar,wsdl4j*.jar,ant.jar,ant-junit*.jar,aspectj*.jar,jmx.jar,h2*.jar,hibernate*.jar,httpclient*.jar,jmx-tools.jar,jta*.jar,log4j*.jar,mail*.jar,slf4j*.jar,xercesImpl.jar,xmlParserAPIs.jar,xml-apis.jar,access-bridge-64.jar,dnsns.jar,jaccess.jar,ldapsec.jar,localedata.jar,sunjce_provider.jar,sunmscapi.jar,sunpkcs11.jar,jhall.jar,tools.jar,sunec.jar,zipfs.jar,gnome-java-bridge.jar,pulse-java.jar,apple_provider.jar,AppleScriptEngine.jar,CoreAudio.jar,dns_sd.jar,j3daudio.jar,j3dcore.jar,j3dutils.jar,jai_core.jar,jai_codec.jar,mlibwrapper_jai.jar,MRJToolkit.jar,vecmath.jar,junit.jar,junit-*.jar,ant-launcher.jar, awt.toolkit=sun.awt.windows.WToolkit, hibernate.connection.username=root, package.definition=sun.,java.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., user.script=, hibernate.check_nullability=true, java.naming.factory.url.pkgs=org.apache.naming, user.home=C:\Users\thinkpad, org.apache.catalina.startup.ContextConfig.jarsToSkip=, java.specification.vendor=Oracle Corporation, hibernate.hbm2ddl.auto=update, java.library.path=C:\Program Files\Java\jdk1.7.0_45\bin;C:\windows\Sun\Java\bin;C:\windows\system32;C:\windows;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\windows\system32;C:\windows;C:\windows\System32\Wbem;C:\windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Lenovo\Bluetooth Software\;C:\Program Files\Lenovo\Bluetooth Software\syswow64;;C:\Program Files (x86)\Intel\OpenCL SDK\3.0\bin\x86;C:\Program Files (x86)\Intel\OpenCL SDK\3.0\bin\x64;C:\Program Files (x86)\Microsoft SQL Server\90\Tools\binn\;C:\Program Files\Java\jdk1.7.0_45\bin;C:\Program Files\Java\jdk1.7.0_45\jre\bin;D:\program\WinSCP\;C:\Program Files (x86)\MySQL\MySQL Utilities 1.3.4\;D:\program\TortoiseSVN\bin;D:\program\nodejs\;C:\Program Files\cURL\bin;D:\program;C:\Users\thinkpad\AppData\Roaming\npm;D:\program\Nmap;., java.vendor.url=http://java.oracle.com/, hibernate.connection.driver_class=com.mysql.jdbc.Driver, org.apache.catalina.startup.TldConfig.jarsToSkip=, java.vm.vendor=Oracle Corporation, hibernate.dialect=org.hibernate.dialect.MySQLDialect, common.loader=${catalina.base}/lib,${catalina.base}/lib/*.jar,${catalina.home}/lib,${catalina.home}/lib/*.jar, maven.home=C:\Users\thinkpad\git\test\test\EMBEDDED, java.runtime.name=Java(TM) SE Runtime Environment, sun.java.command=org.codehaus.plexus.classworlds.launcher.Launcher -B -Dmaven.test.skip=true tomcat7:run, java.class.path=/D:/program/eclipse/configuration/org.eclipse.osgi/bundles/531/1/.cp/jars/plexus-classworlds-2.4.jar, hibernate.bytecode.use_reflection_optimizer=false, maven.test.skip=true, java.vm.specification.name=Java Virtual Machine Specification, catalina.home=C:\Users\thinkpad\git\test\test\target\tomcat, java.vm.specification.version=1.7, sun.os.patch.level=Service Pack 1, sun.cpu.endian=little, hibernate.connection.provider_class=org.springframework.orm.hibernate3.LocalDataSourceConnectionProvider, java.io.tmpdir=C:\Users\thinkpad\AppData\Local\Temp\, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, server.loader=, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, os.arch=amd64, java.ext.dirs=C:\Program Files\Java\jdk1.7.0_45\jre\lib\ext;C:\windows\Sun\Java\lib\ext, user.dir=C:\Users\thinkpad\git\test\test, line.separator=
, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, file.encoding=UTF-8, java.specification.version=1.7, maven.bootclasspath=/D:/program/eclipse/configuration/org.eclipse.osgi/bundles/531/1/.cp/jars/plexus-classworlds-2.4.jar, hibernate.show_sql=false}

[DEBUG] [2014-04-25 15:51:59,320] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1695]
initializing class SessionFactoryObjectFactory

[DEBUG] [2014-04-25 15:51:59,321] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1696]
registered: a40228ff-b099-471d-b274-655aab14bb36 (SessionFactory)

[INFO] [2014-04-25 15:51:59,321] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1696]
Factory name: SessionFactory

[INFO] [2014-04-25 15:51:59,323] [org.hibernate.util.NamingHelper] [localhost-startStop-1] [1698]
JNDI InitialContext properties:{}

[DEBUG] [2014-04-25 15:51:59,323] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1698]
Returning a Reference to the SessionFactory

[DEBUG] [2014-04-25 15:51:59,323] [org.hibernate.util.NamingHelper] [localhost-startStop-1] [1698]
Bound name: SessionFactory

[INFO] [2014-04-25 15:51:59,323] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1698]
Bound factory to JNDI name: SessionFactory

[DEBUG] [2014-04-25 15:51:59,323] [org.hibernate.impl.SessionFactoryObjectFactory] [localhost-startStop-1] [1698]
InitialContext did not implement EventContext

[DEBUG] [2014-04-25 15:51:59,323] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1698]
instantiated session factory

[INFO] [2014-04-25 15:51:59,328] [org.hibernate.tool.hbm2ddl.SchemaUpdate] [localhost-startStop-1] [1703]
Running hbm2ddl schema update

[INFO] [2014-04-25 15:51:59,328] [org.hibernate.tool.hbm2ddl.SchemaUpdate] [localhost-startStop-1] [1703]
fetching database metadata

[INFO] [2014-04-25 15:51:59,330] [org.hibernate.tool.hbm2ddl.SchemaUpdate] [localhost-startStop-1] [1705]
updating schema

[DEBUG] [2014-04-25 15:51:59,330] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1705]
Processing hbm.xml files

[DEBUG] [2014-04-25 15:51:59,330] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1705]
Process annotated classes

[DEBUG] [2014-04-25 15:51:59,330] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1705]
processing fk mappings (*ToOne and JoinedSubclass)

[DEBUG] [2014-04-25 15:51:59,330] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1705]
processing extends queue

[DEBUG] [2014-04-25 15:51:59,330] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1705]
processing extends queue

[DEBUG] [2014-04-25 15:51:59,330] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1705]
processing collection mappings

[DEBUG] [2014-04-25 15:51:59,330] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1705]
processing native query and ResultSetMapping mappings

[DEBUG] [2014-04-25 15:51:59,331] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1706]
processing association property references

[DEBUG] [2014-04-25 15:51:59,331] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1706]
processing foreign key constraints

[DEBUG] [2014-04-25 15:51:59,333] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1708]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:51:59,333] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1708]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:51:59,333] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1708]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:51:59,334] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1709]
No META-INF/validation.xml found. Using annotation based configuration only.

[INFO] [2014-04-25 15:51:59,336] [org.hibernate.tool.hbm2ddl.SchemaUpdate] [localhost-startStop-1] [1711]
schema update complete

[DEBUG] [2014-04-25 15:51:59,339] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1714]
Checking 0 named HQL queries

[DEBUG] [2014-04-25 15:51:59,339] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1714]
Checking 0 named SQL queries

[DEBUG] [2014-04-25 15:52:08,941] [com.skycloud.test.controller.TestController] [http-bio-80-exec-6] [11316]
http

[DEBUG] [2014-04-25 15:52:08,942] [com.skycloud.test.controller.TestController] [http-bio-80-exec-6] [11317]
localhost

[DEBUG] [2014-04-25 15:52:08,942] [com.skycloud.test.controller.TestController] [http-bio-80-exec-6] [11317]
80

[DEBUG] [2014-04-25 15:52:08,942] [com.skycloud.test.controller.TestController] [http-bio-80-exec-6] [11317]
/test/test1.do

[DEBUG] [2014-04-25 15:52:08,943] [com.skycloud.test.controller.TestController] [http-bio-80-exec-6] [11318]


[DEBUG] [2014-04-25 15:52:08,944] [com.skycloud.test.controller.TestController] [http-bio-80-exec-6] [11319]
http://localhost:80/

[DEBUG] [2014-04-25 15:52:15,283] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [17658]
http

[DEBUG] [2014-04-25 15:52:15,283] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [17658]
localhost

[DEBUG] [2014-04-25 15:52:15,284] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [17659]
80

[DEBUG] [2014-04-25 15:52:15,285] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [17660]
/test/test1.do

[DEBUG] [2014-04-25 15:52:15,285] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [17660]


[DEBUG] [2014-04-25 15:52:15,286] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [17661]
http://localhost:80/

[DEBUG] [2014-04-25 15:52:18,349] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [20724]
http

[DEBUG] [2014-04-25 15:52:18,349] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [20724]
localhost

[DEBUG] [2014-04-25 15:52:18,350] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [20725]
80

[DEBUG] [2014-04-25 15:52:18,350] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [20725]
/test/test1.do

[DEBUG] [2014-04-25 15:52:18,350] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [20725]


[DEBUG] [2014-04-25 15:52:18,350] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [20725]
http://localhost:80/

[DEBUG] [2014-04-25 16:03:15,156] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [677531]
http

[DEBUG] [2014-04-25 16:03:15,156] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [677531]
localhost

[DEBUG] [2014-04-25 16:03:15,157] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [677532]
80

[DEBUG] [2014-04-25 16:03:15,157] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [677532]
/test/test1.do

[DEBUG] [2014-04-25 16:03:15,157] [com.skycloud.test.controller.TestController] [http-bio-80-exec-10] [677532]


